online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
Yes,No,4,Bannerghatta Road,Quick Bites,"South Indian, Kerala, Biryani",400.0,Dine-out
No,No,184,Seshadripuram,Casual Dining,"Continental, Cafe, Italian, North Indian",800.0,Desserts
No,No,0,Ejipura,"Takeaway, Delivery","Bengali, North Indian",400.0,Delivery
Yes,No,459,Church Street,Cafe,"Cafe, American, Italian, Pizza, Burger",700.0,Dine-out
No,No,5,Koramangala 5th Block,Mess,Andhra,150.0,Dine-out
Yes,No,74,Bannerghatta Road,Quick Bites,North Indian,400.0,Delivery
Yes,No,27,Seshadripuram,Sweet Shop,"Mithai, Street Food",200.0,Delivery
Yes,No,169,Koramangala 5th Block,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0,Desserts
Yes,No,0,Bellandur,Casual Dining,"North Indian, Mughlai, Biryani",600.0,Dine-out
Yes,No,181,Sanjay Nagar,Quick Bites,South Indian,100.0,Delivery
Yes,No,14,Marathahalli,Quick Bites,"Chinese, South Indian, Fast Food",200.0,Delivery
Yes,No,19,Bellandur,Cafe,"Cafe, Continental, Tea",500.0,Delivery
No,No,5,BTM,Casual Dining,"Chinese, North Indian",1000.0,Dine-out
Yes,No,429,Indiranagar,"Dessert Parlor, Cafe","Desserts, Cafe",400.0,Desserts
Yes,No,27,Bellandur,Quick Bites,South Indian,300.0,Delivery
Yes,No,337,Marathahalli,"Quick Bites, Sweet Shop","Street Food, Mithai, North Indian, Beverages, Desserts",200.0,Delivery
No,No,130,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,Yes,59,St. Marks Road,Quick Bites,"Biryani, Chinese, Fast Food, North Indian",400.0,Delivery
Yes,Yes,3276,Indiranagar,Casual Dining,"Italian, Pizza, Mexican",1400.0,Delivery
Yes,No,4,CV Raman Nagar,Food Court,Hyderabadi,300.0,Delivery
Yes,No,6,Koramangala 1st Block,Bakery,"Bakery, Desserts",200.0,Delivery
Yes,No,0,Koramangala 6th Block,Quick Bites,Pizza,500.0,Delivery
No,No,226,Koramangala 2nd Block,Cafe,"Cafe, Street Food",200.0,Dine-out
Yes,No,2627,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Dine-out
No,No,4,Basavanagudi,Quick Bites,Pizza,400.0,Dine-out
Yes,No,8,Whitefield,Delivery,North Indian,500.0,Delivery
Yes,No,75,HSR,Quick Bites,"Mithai, Street Food",150.0,Delivery
Yes,No,54,BTM,Beverage Shop,Beverages,250.0,Delivery
Yes,No,10,BTM,Bakery,"Bakery, Desserts, Beverages",450.0,Delivery
No,No,10,Sarjapur Road,Bakery,Bakery,300.0,Desserts
No,No,39,Jayanagar,Quick Bites,"South Indian, North Indian",250.0,Dine-out
Yes,No,4,BTM,"Quick Bites, Beverage Shop","Beverages, Fast Food",300.0,Delivery
Yes,No,108,Marathahalli,Quick Bites,"North Indian, Fast Food, Street Food",300.0,Dine-out
Yes,No,88,Whitefield,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,Yes,107,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",900.0,Delivery
Yes,No,19,Brigade Road,Quick Bites,"Street Food, Rolls",300.0,Delivery
Yes,No,111,Ulsoor,Quick Bites,"North Indian, Chinese",300.0,Delivery
No,No,0,Bannerghatta Road,Quick Bites,Mughlai,400.0,Delivery
Yes,No,25,Basavanagudi,Quick Bites,"Sandwich, Fast Food, Rolls",350.0,Delivery
Yes,Yes,1701,Koramangala 5th Block,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Delivery
No,Yes,553,Koramangala 5th Block,Cafe,"Cafe, Continental, Mediterranean, Beverages",900.0,Cafes
Yes,No,84,Banashankari,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
Yes,No,291,Malleshwaram,"Quick Bites, Bakery","South Indian, North Indian, Chinese, Bakery, Desserts",300.0,Dine-out
No,No,104,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food",1200.0,Cafes
No,No,100,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,No,155,Indiranagar,Quick Bites,"Fast Food, Rolls, Momos",250.0,Dine-out
No,No,27,Vasanth Nagar,Quick Bites,"South Indian, Chinese, Fast Food",200.0,Dine-out
No,No,8,Electronic City,Quick Bites,"North Indian, Chinese",300.0,Delivery
No,No,74,Sarjapur Road,Cafe,"Cafe, Tea",450.0,Cafes
Yes,No,54,Commercial Street,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0,Delivery
Yes,No,62,Electronic City,Quick Bites,South Indian,200.0,Delivery
No,Yes,1196,JP Nagar,"Bar, Casual Dining","European, Continental",1500.0,Dine-out
Yes,No,15,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600.0,Delivery
Yes,No,96,Koramangala 5th Block,Cafe,"Cafe, Continental",600.0,Dine-out
Yes,Yes,3676,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Asian, Malaysian, Vietnamese, Sri Lankan, Burmese",1400.0,Dine-out
No,No,49,Malleshwaram,Food Court,"South Indian, Mangalorean, Kerala",800.0,Dine-out
Yes,No,93,Electronic City,Casual Dining,"Continental, European, Salad, Beverages, Italian, Burger",400.0,Delivery
Yes,No,117,BTM,Casual Dining,"North Indian, Biryani",600.0,Delivery
Yes,No,191,HBR Layout,Cafe,"Cafe, Bakery, French, Jewish, Sandwich, Vegan, Coffee",700.0,Cafes
Yes,No,176,Whitefield,Quick Bites,North Indian,350.0,Dine-out
No,No,53,Sarjapur Road,Quick Bites,"North Indian, Chinese",450.0,Dine-out
Yes,Yes,61,Brigade Road,Casual Dining,"Seafood, South Indian, Bar Food, Mangalorean, Konkan",700.0,Delivery
No,No,54,Koramangala 6th Block,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,Delivery
No,No,29,Electronic City,Quick Bites,North Indian,150.0,Delivery
Yes,No,0,Thippasandra,Quick Bites,"Chinese, Thai",300.0,Delivery
Yes,No,269,Koramangala 5th Block,Kiosk,"Turkish, Rolls",300.0,Delivery
Yes,No,87,Banaswadi,Quick Bites,Chinese,450.0,Delivery
Yes,No,7,BTM,Quick Bites,"North Indian, Biryani, Chinese, Arabian",400.0,Delivery
No,No,76,MG Road,Quick Bites,South Indian,200.0,Dine-out
Yes,No,54,Residency Road,Casual Dining,"Healthy Food, North Indian, South Indian",550.0,Delivery
Yes,No,345,BTM,"Takeaway, Delivery","North Indian, Biryani, Chinese, Momos",450.0,Delivery
Yes,No,25,Koramangala 1st Block,Quick Bites,North Indian,200.0,Delivery
Yes,No,32,Bannerghatta Road,Quick Bites,South Indian,300.0,Delivery
Yes,No,219,Koramangala 5th Block,"Quick Bites, Food Court","Salad, Fast Food",600.0,Delivery
No,No,53,BTM,Casual Dining,"North Indian, Chinese, Kerala",600.0,Delivery
Yes,No,14,JP Nagar,Quick Bites,South Indian,300.0,Delivery
Yes,No,119,Banashankari,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,297,Rajajinagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out
Yes,Yes,405,Kalyan Nagar,Casual Dining,"Salad, Healthy Food, Italian, Juices, Mexican, Pizza",1500.0,Delivery
No,No,3845,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0,Dine-out
No,No,8,Indiranagar,Pub,Finger Food,1000.0,Pubs and bars
Yes,No,29,Jayanagar,Food Court,"Chinese, Thai",400.0,Delivery
Yes,No,90,Banashankari,Cafe,Cafe,650.0,Cafes
Yes,No,42,Ejipura,Quick Bites,"Chinese, North Indian",300.0,Delivery
No,No,156,Yeshwantpur,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out
Yes,No,1093,Lavelle Road,"Bakery, Cafe","Bakery, Cafe, Italian, Desserts",600.0,Delivery
Yes,No,4,Indiranagar,"Takeaway, Delivery","Healthy Food, Salad",300.0,Delivery
Yes,No,10,Sarjapur Road,Quick Bites,"North Indian, South Indian, Chinese",350.0,Delivery
Yes,No,216,Basavanagudi,Cafe,"Cafe, Continental, Beverages, Desserts",500.0,Dine-out
Yes,No,0,BTM,Quick Bites,"Chinese, Momos",300.0,Delivery
Yes,No,1052,Koramangala 7th Block,Quick Bites,"Burger, Fast Food, Beverages",600.0,Dine-out
No,Yes,25,Ulsoor,Cafe,"Cafe, North Indian, Fast Food",2200.0,Cafes
Yes,No,48,Ulsoor,Quick Bites,North Indian,300.0,Dine-out
Yes,No,25,BTM,Quick Bites,"Chinese, North Indian",300.0,Delivery
Yes,No,433,Koramangala 5th Block,"Dessert Parlor, Quick Bites",Desserts,800.0,Dine-out
Yes,No,373,Marathahalli,Quick Bites,"North Indian, Sandwich",300.0,Dine-out
Yes,No,74,Bommanahalli,Casual Dining,"Biryani, Hyderabadi, North Indian",700.0,Delivery
Yes,No,114,Residency Road,Delivery,Biryani,650.0,Delivery
Yes,No,131,HSR,Quick Bites,"North Indian, Chinese, Biryani, Rolls",400.0,Dine-out
Yes,No,631,Indiranagar,Dessert Parlor,Desserts,300.0,Delivery
Yes,No,26,Whitefield,"Takeaway, Delivery",Bihari,400.0,Delivery
Yes,Yes,1879,Koramangala 6th Block,Casual Dining,North Indian,600.0,Delivery
No,No,17,Cunningham Road,Bakery,Bakery,600.0,Desserts
No,No,7,MG Road,Quick Bites,Street Food,200.0,Dine-out
No,No,251,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts
Yes,No,82,Koramangala 1st Block,Quick Bites,"Salad, Biryani, Chinese, North Indian, Kerala, Desserts, Seafood, South Indian",400.0,Delivery
No,No,5,Electronic City,Casual Dining,"North Indian, Chinese, South Indian",700.0,Dine-out
No,Yes,866,Marathahalli,"Bar, Casual Dining","Modern Indian, Continental, North Indian",1500.0,Buffet
No,Yes,2266,Vasanth Nagar,Casual Dining,"American, Continental, Steak",1100.0,Dine-out
Yes,No,110,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Bakery, Desserts",200.0,Delivery
Yes,No,58,Basavanagudi,Cafe,"Cafe, Fast Food",400.0,Dine-out
No,No,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe",1000.0,Delivery
No,No,153,Koramangala 1st Block,Quick Bites,"Fast Food, Rolls, Momos",300.0,Dine-out
Yes,No,231,Sarjapur Road,Delivery,"North Indian, Continental",500.0,Delivery
Yes,No,5,Koramangala 4th Block,Casual Dining,Chinese,800.0,Delivery
Yes,No,434,Sarjapur Road,Delivery,"North Indian, Biryani",450.0,Delivery
Yes,Yes,342,Koramangala 4th Block,Quick Bites,"Desserts, Ice Cream, Beverages",450.0,Dine-out
Yes,No,62,Koramangala 6th Block,Quick Bites,"Italian, Fast Food, Pizza",400.0,Delivery
Yes,Yes,110,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",900.0,Delivery
No,No,493,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
No,No,0,BTM,Quick Bites,South Indian,100.0,Dine-out
Yes,No,12,Ejipura,Quick Bites,"North Indian, Chinese",250.0,Delivery
Yes,Yes,221,Koramangala 4th Block,Casual Dining,North Indian,1000.0,Delivery
Yes,No,841,Koramangala 6th Block,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese",700.0,Delivery
No,No,14,Shivajinagar,Quick Bites,South Indian,250.0,Delivery
Yes,No,16,Koramangala 5th Block,Quick Bites,"Chinese, North Indian, Continental",200.0,Delivery
Yes,No,51,Bellandur,Quick Bites,North Indian,200.0,Delivery
Yes,No,42,BTM,Cafe,"Cafe, Continental, Fast Food",600.0,Delivery
No,No,49,Basaveshwara Nagar,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food",250.0,Dine-out
Yes,No,136,Sarjapur Road,Cafe,Cafe,500.0,Delivery
No,No,18,Koramangala 5th Block,Quick Bites,"Fast Food, Rolls",300.0,Dine-out
No,No,49,Jayanagar,Pub,Finger Food,1200.0,Dine-out
Yes,No,345,Hennur,Quick Bites,"Burger, Fast Food",300.0,Dine-out
No,No,46,Koramangala 1st Block,Quick Bites,"South Indian, North Indian",300.0,Dine-out
No,No,108,Cunningham Road,Quick Bites,"Maharashtrian, North Indian",400.0,Dine-out
Yes,No,70,Sarjapur Road,"Sweet Shop, Quick Bites","Mithai, Street Food",400.0,Dine-out
Yes,Yes,885,Jayanagar,Casual Dining,"Chinese, Momos",1700.0,Delivery
Yes,No,28,Koramangala 7th Block,Bakery,"Bakery, Desserts",500.0,Desserts
No,No,4,BTM,Quick Bites,Kerala,150.0,Dine-out
Yes,No,519,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,99,BTM,Quick Bites,"Italian, American, Fast Food, Wraps, Rolls, Salad",1000.0,Dine-out
Yes,No,30,Jayanagar,Cafe,Cafe,400.0,Cafes
Yes,Yes,340,Marathahalli,Casual Dining,"BBQ, Continental, North Indian, Pizza, European",1700.0,Delivery
No,No,77,Electronic City,Quick Bites,"North Indian, Kerala",450.0,Delivery
No,No,0,HSR,Casual Dining,"Chinese, North Indian, Kerala, Seafood, Fast Food",600.0,Dine-out
Yes,No,9,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,Dine-out
No,No,16,Koramangala 5th Block,Quick Bites,"Pizza, Italian",500.0,Delivery
Yes,Yes,408,Brigade Road,"Bar, Casual Dining","Finger Food, Continental, Pizza",1600.0,Delivery
No,Yes,151,Jayanagar,Lounge,"North Indian, Afghani",1350.0,Delivery
No,No,0,Electronic City,Quick Bites,"Chinese, North Indian",400.0,Delivery
Yes,No,231,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",500.0,Delivery
No,Yes,2741,Brigade Road,"Bar, Casual Dining","Continental, North Indian",1300.0,Delivery
Yes,No,77,Basaveshwara Nagar,Quick Bites,Biryani,400.0,Dine-out
Yes,Yes,360,Kalyan Nagar,"Pub, Casual Dining","Continental, North Indian, Chinese, Italian",1300.0,Dine-out
Yes,No,4,Koramangala 6th Block,Beverage Shop,"Juices, Beverages",100.0,Delivery
No,No,7,BTM,Quick Bites,"South Indian, Chettinad, North Indian",300.0,Delivery
Yes,No,24,Malleshwaram,Dessert Parlor,"Ice Cream, Desserts",250.0,Desserts
Yes,No,41,BTM,"Takeaway, Delivery",Chinese,600.0,Delivery
Yes,No,7,Bommanahalli,Quick Bites,"North Indian, Chinese",250.0,Delivery
Yes,No,33,RT Nagar,"Dessert Parlor, Beverage Shop","Beverages, Desserts, Juices",150.0,Delivery
Yes,No,41,BTM,Quick Bites,Fast Food,400.0,Dine-out
No,No,119,Domlur,Casual Dining,"North Indian, South Indian, Chinese, Fast Food, Beverages, Desserts, Street Food",450.0,Desserts
Yes,No,8,Ulsoor,Bakery,Bakery,400.0,Delivery
No,No,4,Electronic City,Casual Dining,"North Indian, Biryani",700.0,Dine-out
No,No,78,Kalyan Nagar,Quick Bites,"Bakery, Desserts",650.0,Dine-out
Yes,No,10,BTM,Quick Bites,Sandwich,100.0,Delivery
No,No,18,Sarjapur Road,Quick Bites,"South Indian, Chettinad",250.0,Dine-out
No,No,22,Shivajinagar,Quick Bites,"North Indian, Chinese, Arabian, Rolls",350.0,Dine-out
Yes,No,7,Ulsoor,Quick Bites,"North Indian, Chinese",200.0,Delivery
No,No,9,Malleshwaram,Quick Bites,South Indian,300.0,Delivery
No,No,155,Bellandur,Casual Dining,"North Indian, Biryani",800.0,Buffet
Yes,No,629,Race Course Road,"Dessert Parlor, Quick Bites","Desserts, Beverages, Fast Food, Ice Cream",450.0,Delivery
Yes,No,413,Koramangala 5th Block,Cafe,"Cafe, Desserts, Beverages",700.0,Delivery
Yes,No,126,BTM,Quick Bites,"Chinese, North Indian",300.0,Dine-out
Yes,No,16,Whitefield,Dessert Parlor,Bakery,400.0,Delivery
Yes,No,43,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",450.0,Delivery
No,No,1155,Koramangala 4th Block,Casual Dining,"Chettinad, South Indian",650.0,Dine-out
No,No,11,Brigade Road,Quick Bites,"South Indian, North Indian, Chinese, Rolls, Fast Food",400.0,Dine-out
No,No,4,Jayanagar,Quick Bites,South Indian,250.0,Dine-out
Yes,No,0,BTM,Quick Bites,North Indian,300.0,Dine-out
Yes,No,533,Bellandur,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,60,Banashankari,Quick Bites,"South Indian, North Indian, Chinese, Street Food",200.0,Delivery
No,No,19,Koramangala 1st Block,Bakery,"Bakery, Desserts",300.0,Desserts
Yes,Yes,2242,Lavelle Road,"Fine Dining, Lounge","Japanese, Asian",3000.0,Dine-out
Yes,No,21,Kammanahalli,Casual Dining,"Street Food, North Indian, Continental, Beverages",700.0,Delivery
Yes,No,557,Koramangala 5th Block,Quick Bites,"Tibetan, Nepalese, Momos",400.0,Delivery
Yes,No,122,Church Street,"Beverage Shop, Quick Bites","Beverages, Fast Food",500.0,Desserts
Yes,No,57,Koramangala 7th Block,Quick Bites,"Arabian, North Indian",500.0,Dine-out
Yes,No,199,Marathahalli,Food Court,"Chinese, Momos",500.0,Delivery
Yes,No,48,HSR,Quick Bites,"Fast Food, Beverages",400.0,Delivery
Yes,No,179,BTM,Quick Bites,"Oriya, Fast Food",250.0,Dine-out
No,No,149,Brookefield,Casual Dining,"Andhra, Chinese, North Indian, Biryani",600.0,Delivery
Yes,No,128,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,537,New BEL Road,Casual Dining,"Chinese, Momos, Thai, Vietnamese",650.0,Delivery
No,No,14,Jayanagar,Quick Bites,South Indian,250.0,Dine-out
Yes,No,7,Ulsoor,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Delivery
Yes,Yes,840,Indiranagar,Casual Dining,"North Indian, Chinese, Continental",1200.0,Buffet
Yes,No,79,Electronic City,Cafe,"Cafe, Beverages",500.0,Delivery
No,No,11,Brigade Road,Quick Bites,"Street Food, Beverages",200.0,Dine-out
Yes,No,104,BTM,Quick Bites,"North Indian, Chinese",500.0,Delivery
Yes,No,257,BTM,Casual Dining,"Andhra, Biryani, North Indian, Chinese",500.0,Delivery
Yes,No,4,Whitefield,Food Court,Chinese,300.0,Delivery
Yes,No,57,HSR,"Takeaway, Delivery",North Indian,400.0,Delivery
Yes,No,10,HBR Layout,Quick Bites,Chinese,500.0,Dine-out
No,No,5,Bannerghatta Road,Beverage Shop,"Beverages, Street Food",150.0,Dine-out
Yes,No,231,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",500.0,Desserts
No,No,198,Brookefield,Casual Dining,"Biryani, North Indian, Chinese",500.0,Dine-out
No,No,34,Whitefield,Cafe,"Cafe, Desserts",700.0,Dine-out
Yes,No,46,JP Nagar,Quick Bites,Pizza,450.0,Delivery
No,Yes,165,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese, Biryani",1000.0,Buffet
Yes,No,33,BTM,Casual Dining,"North Indian, Fast Food, Chinese, Beverages",500.0,Delivery
Yes,No,67,Church Street,"Beverage Shop, Cafe","Cafe, Tea, North Indian",500.0,Delivery
Yes,No,104,Brigade Road,Cafe,"Cafe, Continental, Italian",800.0,Delivery
Yes,Yes,447,Jayanagar,"Pub, Casual Dining","Continental, Finger Food, Seafood, Pizza",1200.0,Delivery
Yes,No,320,Rajajinagar,Casual Dining,"Andhra, Chinese, North Indian, Seafood",800.0,Dine-out
No,Yes,353,Koramangala 3rd Block,Fine Dining,"European, Asian",2000.0,Buffet
Yes,No,388,Marathahalli,Casual Dining,"Andhra, Biryani, North Indian",500.0,Delivery
Yes,No,186,BTM,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",400.0,Delivery
Yes,No,45,Commercial Street,Quick Bites,Biryani,250.0,Delivery
Yes,No,238,Indiranagar,Delivery,Pizza,500.0,Delivery
Yes,No,91,BTM,Delivery,"North Indian, South Indian, Chinese",450.0,Delivery
No,No,42,City Market,Quick Bites,"South Indian, Street Food, Chinese, Fast Food",400.0,Dine-out
No,No,6,BTM,Quick Bites,"Biryani, Fast Food",300.0,Delivery
No,No,33,Commercial Street,Quick Bites,"South Indian, Chinese, North Indian",400.0,Dine-out
Yes,No,72,Jayanagar,Casual Dining,"North Indian, Chinese, Biryani",450.0,Delivery
Yes,Yes,577,Kalyan Nagar,Cafe,"Cafe, Italian",700.0,Delivery
Yes,No,0,Bellandur,Quick Bites,"Street Food, North Indian",300.0,Dine-out
No,No,29,Sarjapur Road,Quick Bites,"Fast Food, Beverages",400.0,Delivery
Yes,No,8,Marathahalli,Bakery,"Bakery, Desserts",300.0,Delivery
Yes,No,1345,Jeevan Bhima Nagar,Quick Bites,"Burger, Fast Food",500.0,Dine-out
Yes,No,26,Marathahalli,Quick Bites,"Bihari, North Indian, South Indian",150.0,Delivery
Yes,No,50,"Varthur Main Road, Whitefield","Takeaway, Delivery","Fast Food, Sandwich",300.0,Delivery
Yes,No,92,Brookefield,Quick Bites,"South Indian, North Indian, Chinese",350.0,Dine-out
No,Yes,51,MG Road,Casual Dining,"BBQ, Biryani, Continental",1500.0,Dine-out
Yes,No,134,HSR,Casual Dining,North Indian,650.0,Delivery
Yes,No,62,Jayanagar,"Quick Bites, Cafe","Chinese, Fast Food, Cafe",650.0,Delivery
Yes,No,377,Malleshwaram,Quick Bites,"Pizza, Fast Food",400.0,Delivery
No,No,41,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0,Desserts
Yes,No,10,Kumaraswamy Layout,Beverage Shop,"Juices, Beverages",100.0,Dine-out
No,No,13,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Buffet
Yes,No,69,Koramangala 7th Block,Dessert Parlor,Desserts,400.0,Delivery
Yes,Yes,183,Electronic City,"Casual Dining, Bar","Chinese, North Indian, Thai",900.0,Drinks & nightlife
No,No,291,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0,Dine-out
Yes,No,254,BTM,Casual Dining,Chinese,600.0,Dine-out
Yes,No,115,Richmond Road,Cafe,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",700.0,Desserts
No,No,69,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery, Arabian, Fast Food",700.0,Cafes
Yes,No,88,Malleshwaram,"Bakery, Dessert Parlor","Bakery, Desserts",400.0,Delivery
Yes,No,14,BTM,Quick Bites,Fast Food,300.0,Dine-out
No,No,13,Koramangala 6th Block,Quick Bites,"Chinese, Momos",500.0,Dine-out
Yes,No,771,Banashankari,Casual Dining,"South Indian, North Indian, Chinese",450.0,Delivery
Yes,No,20,Electronic City,Quick Bites,"Fast Food, Chinese",400.0,Delivery
Yes,No,7,Brigade Road,Quick Bites,Fast Food,500.0,Delivery
Yes,No,31,Koramangala 7th Block,Cafe,"Cafe, Tea, North Indian",500.0,Cafes
No,No,1899,Residency Road,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Desserts
Yes,No,10,HSR,Quick Bites,North Indian,300.0,Delivery
Yes,No,738,Whitefield,Casual Dining,"Continental, American",750.0,Dine-out
Yes,No,179,HSR,Quick Bites,"Street Food, Gujarati",300.0,Delivery
No,No,7,Koramangala 1st Block,Quick Bites,"Biryani, Kebab",200.0,Delivery
No,No,0,Koramangala 5th Block,Quick Bites,"Kerala, Chinese, Fast Food",400.0,Delivery
Yes,Yes,2714,Koramangala 3rd Block,Cafe,"Cafe, Continental, Italian",1000.0,Cafes
Yes,No,8,Basaveshwara Nagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",400.0,Delivery
Yes,No,23,Yeshwantpur,Quick Bites,Biryani,350.0,Dine-out
No,Yes,2946,Indiranagar,Pub,"Russian, Continental, North Indian",1300.0,Pubs and bars
Yes,No,20,Bellandur,Casual Dining,"Fast Food, Continental",400.0,Dine-out
Yes,No,22,Bellandur,Quick Bites,"North Indian, Street Food, Desserts, Chinese",400.0,Delivery
Yes,No,938,Whitefield,Casual Dining,"Maharashtrian, Seafood",700.0,Dine-out
Yes,No,90,Whitefield,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,Delivery
Yes,No,420,New BEL Road,Casual Dining,"Chinese, Asian",700.0,Dine-out
Yes,No,83,Shanti Nagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Yes,Yes,200,MG Road,Casual Dining,"Italian, European",1600.0,Dine-out
No,Yes,720,JP Nagar,"Pub, Casual Dining","Finger Food, Continental, North Indian, Chinese",1500.0,Dine-out
