online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
Yes,No,232,Basavanagudi,Casual Dining,"North Indian, Chinese",750.0,Delivery,3.8960000000000004
Yes,No,36,HSR,"Takeaway, Delivery","Andhra, Chinese, Biryani",400.0,Delivery,2.9300000000000006
Yes,No,151,HSR,"Sweet Shop, Quick Bites","Mithai, Street Food",400.0,Desserts,3.8760000000000043
No,No,7,Koramangala 5th Block,"Beverage Shop, Quick Bites","Beverages, Fast Food, Burger",200.0,Dine-out,3.102000000000001
Yes,No,58,Koramangala 7th Block,Quick Bites,"Arabian, North Indian",500.0,Delivery,3.890166666666664
Yes,No,95,Koramangala 5th Block,Quick Bites,"Arabian, Fast Food",200.0,Delivery,3.473999999999997
Yes,No,100,Marathahalli,"Bakery, Quick Bites",Bakery,450.0,Dine-out,3.474999999999998
Yes,No,54,BTM,Beverage Shop,Beverages,250.0,Delivery,3.3999999999999972
Yes,No,221,Jayanagar,Casual Dining,Chinese,700.0,Delivery,3.9009999999999945
Yes,No,4,Bommanahalli,"Bakery, Beverage Shop","Bakery, Fast Food, Beverages",250.0,Desserts,3.254333333333331
Yes,No,41,BTM,Delivery,Bakery,500.0,Delivery,3.600000000000003
No,No,14,Koramangala 5th Block,Quick Bites,"Continental, Italian, Fast Food",400.0,Dine-out,2.9290000000000007
No,No,80,Bannerghatta Road,Casual Dining,"Andhra, Biryani, Chinese, North Indian",650.0,Delivery,2.849000000000005
No,No,26,Bellandur,Cafe,Cafe,400.0,Cafes,3.795999999999998
Yes,No,17,Nagawara,Quick Bites,"Pizza, Burger, Fast Food, Beverages",450.0,Delivery,3.3690000000000024
No,No,30,Koramangala 1st Block,Quick Bites,"Italian, Pizza",350.0,Dine-out,3.5990000000000033
No,No,18,Marathahalli,Bakery,"Bakery, Desserts",500.0,Delivery,3.649000000000003
No,Yes,319,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese, Seafood",1300.0,Dine-out,4.4760000000000035
Yes,Yes,1244,Koramangala 5th Block,Casual Dining,North Indian,600.0,Delivery,4.069000000000006
Yes,No,129,Banashankari,Casual Dining,"Mangalorean, Seafood, North Indian",600.0,Delivery,3.5770000000000026
Yes,No,11,Bellandur,Casual Dining,"Andhra, Biryani, North Indian",900.0,Delivery,3.6857499999999943
Yes,No,53,JP Nagar,Cafe,"Cafe, Sandwich, Burger",600.0,Desserts,4.094000000000006
Yes,No,38,Koramangala 1st Block,Delivery,North Indian,400.0,Delivery,3.300000000000006
Yes,No,66,Indiranagar,Quick Bites,"North Indian, Chinese, Arabian",350.0,Dine-out,2.5420000000000003
No,No,402,MG Road,Pub,"North Indian, Chinese",1000.0,Dine-out,2.6999999999999953
No,No,0,Richmond Road,Quick Bites,South Indian,250.0,Dine-out,3.699999999999984
No,No,6,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out,3.1000000000000005
Yes,No,62,Jeevan Bhima Nagar,Quick Bites,North Indian,400.0,Dine-out,3.7940000000000067
No,No,181,Koramangala 5th Block,Mess,North Indian,150.0,Delivery,4.043000000000004
No,No,10,Koramangala 5th Block,"Takeaway, Delivery","Biryani, Kebab, Rolls",600.0,Dine-out,3.3020000000000063
Yes,No,99,Koramangala 7th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Beverages",900.0,Cafes,4.185999999999993
Yes,No,93,Vijay Nagar,Quick Bites,South Indian,350.0,Dine-out,3.7610000000000046
Yes,No,431,Ulsoor,"Cafe, Bakery","Cafe, Mediterranean, Bakery, Greek",700.0,Desserts,4.183999999999995
Yes,No,321,JP Nagar,Quick Bites,"North Indian, Chinese, Fast Food, Rolls, Juices",400.0,Dine-out,2.542
Yes,No,1117,Koramangala 5th Block,Casual Dining,"Biryani, North Indian, Chinese, Hyderabadi",750.0,Dine-out,4.100000000000006
No,No,591,Indiranagar,Cafe,"Cafe, Desserts",700.0,Cafes,4.197999999999993
Yes,No,42,Banaswadi,Quick Bites,Chinese,500.0,Delivery,3.6709999999999936
Yes,No,102,Bannerghatta Road,Quick Bites,"North Indian, Chinese, Biryani, Rolls",500.0,Delivery,3.6882857142857146
No,No,26,Marathahalli,Quick Bites,Biryani,300.0,Dine-out,3.573499999999996
Yes,No,351,Electronic City,Cafe,"Cafe, Sandwich, Pizza, North Indian, Mexican",700.0,Cafes,4.171000000000002
Yes,No,650,Bellandur,Delivery,"Healthy Food, North Indian, Biryani, Continental, Desserts",500.0,Delivery,4.040266666666666
No,No,23,Electronic City,Casual Dining,"North Indian, Chinese, Mangalorean, Andhra",1200.0,Delivery,3.372
Yes,No,72,Koramangala 6th Block,Quick Bites,Mexican,200.0,Dine-out,3.600000000000003
No,No,27,Seshadripuram,Bar,"Finger Food, North Indian, Chinese",1000.0,Drinks & nightlife,3.6120000000000037
Yes,No,72,Bannerghatta Road,Dessert Parlor,Desserts,350.0,Desserts,3.929999999999997
Yes,Yes,525,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800.0,Dine-out,4.176999999999995
Yes,No,177,Jayanagar,Casual Dining,"North Indian, Chinese, Biryani, Andhra, Mangalorean",700.0,Delivery,2.9470000000000005
Yes,No,58,Shanti Nagar,Quick Bites,Fast Food,300.0,Delivery,3.5
Yes,No,78,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0,Desserts,3.8929999999999954
No,Yes,1741,Koramangala 4th Block,Pub,"Chinese, Continental, North Indian",1400.0,Dine-out,4.199999999999992
Yes,No,20,Electronic City,"Quick Bites, Sweet Shop","North Indian, Street Food, Mithai, Chinese",500.0,Desserts,3.471833333333335
No,Yes,375,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian",1000.0,Buffet,4.399999999999993
Yes,No,7,JP Nagar,"Takeaway, Delivery","South Indian, North Indian, Fast Food",300.0,Delivery,3.0359999999999987
No,No,0,Majestic,Quick Bites,South Indian,200.0,Dine-out,3.6999999999999846
Yes,No,20,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",400.0,Dine-out,3.5220000000000002
Yes,No,9,HSR,"Takeaway, Delivery","Healthy Food, Beverages, Salad",500.0,Delivery,3.116
Yes,No,460,Church Street,Cafe,"Cafe, American, Italian, Pizza, Burger",700.0,Cafes,4.100000000000006
No,Yes,103,Residency Road,Casual Dining,North Indian,1900.0,Buffet,3.998
Yes,No,220,Marathahalli,Quick Bites,North Indian,300.0,Dine-out,4.011666666666661
Yes,No,4,Magadi Road,Quick Bites,"South Indian, North Indian, Chinese, Street Food",200.0,Delivery,3.273000000000004
No,No,60,JP Nagar,Quick Bites,"Andhra, Biryani",400.0,Delivery,2.9240000000000004
Yes,No,9,Shivajinagar,Cafe,Cafe,300.0,Delivery,3.3999999999999977
No,No,15,Koramangala 5th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",400.0,Desserts,3.503
Yes,No,60,Kalyan Nagar,Delivery,"Fast Food, Burger",300.0,Delivery,3.798500000000007
No,Yes,764,Marathahalli,Fine Dining,"Continental, North Indian, Japanese, Italian",2500.0,Buffet,4.300000000000007
Yes,No,17,Banashankari,Quick Bites,South Indian,150.0,Dine-out,3.871000000000001
Yes,No,6,Ejipura,Quick Bites,"Chinese, North Indian",200.0,Delivery,3.0010000000000003
Yes,No,53,BTM,"Takeaway, Delivery","Arabian, North Indian, Chinese",300.0,Delivery,2.6729999999999974
No,Yes,0,Koramangala 5th Block,Lounge,"North Indian, Continental, Chinese",1500.0,Buffet,3.69999999999999
Yes,No,63,Koramangala 6th Block,Quick Bites,"Italian, Fast Food, Pizza",400.0,Delivery,3.9419999999999997
No,No,33,Kalyan Nagar,Quick Bites,North Indian,300.0,Dine-out,3.645000000000004
Yes,No,265,Koramangala 7th Block,Casual Dining,"North Eastern, Chinese",650.0,Delivery,3.800000000000007
Yes,No,134,Jayanagar,Quick Bites,"Street Food, North Indian, South Indian",400.0,Dine-out,3.8769999999999953
Yes,No,41,Kammanahalli,Delivery,"American, Sandwich",600.0,Delivery,3.5340000000000007
No,No,7,Brigade Road,Quick Bites,"Continental, Burger, Cafe, Steak",800.0,Dine-out,3.5880000000000036
Yes,No,407,JP Nagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out,3.8989999999999947
Yes,No,128,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery,3.903999999999996
No,No,2127,Sadashiv Nagar,Casual Dining,"North Indian, South Indian",1200.0,Dine-out,4.335999999999994
Yes,No,93,Electronic City,Delivery,"Mexican, Italian",600.0,Delivery,3.9860000000000024
Yes,No,74,Koramangala 6th Block,Casual Dining,Kashmiri,600.0,Delivery,3.5
No,No,81,Kalyan Nagar,Casual Dining,American,1000.0,Dine-out,3.991
No,No,4,Koramangala 4th Block,Cafe,"Cafe, Fast Food, Beverages",400.0,Dine-out,3.296000000000006
Yes,Yes,1538,JP Nagar,Casual Dining,"BBQ, Arabian, Chinese, North Indian, Desserts",1000.0,Delivery,4.1020000000000065
No,No,1359,Church Street,Pub,"Continental, Italian, Burger",1100.0,Drinks & nightlife,4.202999999999992
Yes,No,75,Koramangala 3rd Block,Sweet Shop,"Mithai, Street Food",200.0,Desserts,3.800000000000007
Yes,No,13,Bommanahalli,Casual Dining,"North Indian, Fast Food",500.0,Delivery,3.313
No,No,42,HSR,Quick Bites,"North Indian, Chinese",450.0,Dine-out,3.0059999999999962
Yes,Yes,1799,Indiranagar,Casual Dining,"Biryani, North Indian",900.0,Delivery,4.238000000000005
No,No,17,Koramangala 3rd Block,Quick Bites,"Biryani, Chinese",250.0,Dine-out,3.495
Yes,Yes,3170,Koramangala 5th Block,"Casual Dining, Bar","North Indian, Chinese, Continental, Thai, Salad",1500.0,Buffet,4.5
Yes,No,130,Whitefield,Delivery,"North Indian, Biryani",500.0,Delivery,3.5879999999999983
No,No,20,Electronic City,Casual Dining,"Chinese, North Indian, South Indian",700.0,Dine-out,3.403999999999997
No,No,136,Majestic,Casual Dining,"North Indian, Chinese",650.0,Delivery,3.766000000000004
Yes,No,48,BTM,Quick Bites,"Hyderabadi, North Indian",350.0,Delivery,3.702999999999993
No,No,12,Bellandur,Beverage Shop,"Beverages, Desserts",150.0,Desserts,3.392383333333333
Yes,No,415,Banashankari,Quick Bites,"North Indian, Biryani, Fast Food",500.0,Delivery,4.136999999999993
Yes,No,12,Ejipura,Quick Bites,"North Indian, Chinese",250.0,Delivery,3.5
Yes,No,44,Old Airport Road,Quick Bites,"North Indian, Fast Food",200.0,Dine-out,3.628999999999997
Yes,No,73,Old Madras Road,Delivery,"Pizza, Chinese, Rolls",750.0,Delivery,3.3240000000000056
No,No,46,Whitefield,Quick Bites,"North Indian, Mughlai, Chinese",350.0,Delivery,3.536
No,No,16,Kalyan Nagar,Cafe,Cafe,600.0,Dine-out,3.0080000000000036
Yes,No,833,Marathahalli,Casual Dining,"Biryani, North Indian, Chinese",550.0,Dine-out,3.6789999999999963
No,No,126,Electronic City,Quick Bites,"South Indian, Street Food, Beverages",350.0,Dine-out,3.3239999999999963
Yes,No,280,Brigade Road,Casual Dining,"North Indian, Chinese, Seafood",800.0,Dine-out,3.699999999999993
Yes,No,11,Bannerghatta Road,Quick Bites,Continental,300.0,Delivery,3.573999999999998
Yes,No,184,Whitefield,Quick Bites,"North Indian, Biryani, Fast Food",500.0,Dine-out,3.7090000000000005
Yes,No,324,Banashankari,Cafe,"Cafe, Italian, Continental",700.0,Dine-out,4.009
Yes,No,971,Marathahalli,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery,4.492
No,No,35,Kalyan Nagar,"Quick Bites, Meat Shop","Fast Food, Raw Meats",350.0,Delivery,3.544249999999999
No,Yes,449,MG Road,Fine Dining,"Chinese, Momos",3000.0,Dine-out,4.298000000000007
Yes,No,52,Koramangala 4th Block,Cafe,"Cafe, Italian, Pizza",450.0,Delivery,3.699999999999993
Yes,No,633,Rajajinagar,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out,3.893999999999998
Yes,No,138,HSR,Dessert Parlor,"Desserts, Ice Cream",500.0,Delivery,3.843000000000004
No,No,1364,Richmond Road,Casual Dining,"Biryani, North Indian, Chinese",700.0,Delivery,4.231166666666664
Yes,No,23,Brigade Road,Casual Dining,"Seafood, Mangalorean, Chinese",700.0,Delivery,3.161788888888889
No,Yes,2241,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos",1100.0,Buffet,4.306000000000007
No,No,16,Kammanahalli,Casual Dining,"North Indian, Chinese",500.0,Delivery,3.2299999999999973
Yes,No,339,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery,3.866999999999996
Yes,Yes,765,Lavelle Road,Casual Dining,"Rajasthani, North Indian",1400.0,Delivery,4.300000000000008
Yes,No,50,Shanti Nagar,Cafe,"Cafe, Fast Food, Pizza, Burger",550.0,Dine-out,3.699999999999993
No,No,0,Ejipura,Mess,Kerala,100.0,Dine-out,3.6999999999999758
No,No,0,Bannerghatta Road,Quick Bites,"Chinese, North Indian, Biryani",350.0,Dine-out,3.699999999999974
Yes,No,174,Commercial Street,Casual Dining,"Nepalese, Tibetan, Momos",800.0,Dine-out,4.189999999999993
Yes,No,414,Jayanagar,Quick Bites,"Burger, Turkish, Arabian, Fast Food, Salad, Healthy Food, Desserts",500.0,Delivery,4.056000000000006
Yes,No,115,Rajajinagar,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0,Delivery,3.9639999999999973
Yes,No,44,Commercial Street,Quick Bites,Biryani,250.0,Delivery,3.672999999999994
Yes,No,254,Indiranagar,Delivery,"North Indian, Mughlai, Chinese",500.0,Delivery,2.099999999999996
No,No,75,Commercial Street,Quick Bites,South Indian,150.0,Dine-out,3.856999999999997
No,No,179,Sarjapur Road,Dessert Parlor,"Desserts, Bakery",300.0,Delivery,3.941999999999995
Yes,No,468,BTM,Casual Dining,Bengali,650.0,Delivery,3.5462045454545446
No,No,79,Majestic,Dhaba,North Indian,350.0,Dine-out,2.948000000000001
Yes,No,191,HBR Layout,Cafe,"Cafe, Bakery, French, Jewish, Sandwich, Vegan, Coffee",700.0,Dine-out,4.2800000000000065
No,No,619,Brigade Road,Cafe,"Cafe, Burger, Continental, Pizza, Steak",500.0,Cafes,4.199999999999992
Yes,No,31,Bannerghatta Road,Quick Bites,South Indian,150.0,Dine-out,3.8160000000000047
Yes,No,9,Marathahalli,Quick Bites,"North Indian, Chinese, Mughlai",400.0,Delivery,3.3734999999999995
No,No,76,Electronic City,Quick Bites,"North Indian, Momos",300.0,Dine-out,3.54
No,No,68,Koramangala 6th Block,Bar,"Finger Food, Continental",1000.0,Dine-out,3.7009999999999934
Yes,No,250,Bellandur,Quick Bites,North Indian,250.0,Dine-out,3.7329999999999988
No,No,56,Lavelle Road,"Casual Dining, Bar","Asian, North Indian, Continental",1800.0,Dine-out,3.5
Yes,No,6,Ejipura,Quick Bites,"Chinese, North Indian",200.0,Dine-out,3.005
Yes,No,159,Vasanth Nagar,Cafe,"Cafe, Italian",300.0,Delivery,4.100000000000006
No,No,726,JP Nagar,"Pub, Casual Dining","Finger Food, Continental, North Indian, Chinese",1500.0,Dine-out,4.051000000000001
Yes,Yes,476,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Delivery,4.199999999999993
Yes,No,78,Rajajinagar,"Takeaway, Delivery","Fast Food, Rolls",250.0,Delivery,3.7800000000000056
Yes,No,41,BTM,Delivery,Bakery,500.0,Delivery,3.600000000000003
Yes,No,12,Vasanth Nagar,Quick Bites,"North Indian, Mughlai, Biryani",650.0,Delivery,3.363999999999999
Yes,No,823,Koramangala 5th Block,Casual Dining,"Chinese, Momos",750.0,Dine-out,3.899999999999995
No,No,38,BTM,Quick Bites,"North Indian, Chinese, Fast Food",250.0,Delivery,3.5930000000000035
Yes,No,204,Cunningham Road,Casual Dining,"Chinese, Asian, American, Seafood",600.0,Dine-out,3.564999999999998
Yes,No,393,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750.0,Delivery,3.897999999999995
No,No,17,Domlur,Cafe,"Cafe, Fast Food",150.0,Cafes,3.044999999999999
No,No,8,Ulsoor,Quick Bites,"North Indian, Chinese",200.0,Dine-out,3.4649999999999994
No,Yes,108,Koramangala 7th Block,Casual Dining,"North Indian, Arabian, Beverages",1000.0,Dine-out,4.292000000000007
Yes,No,46,HSR,Dessert Parlor,"Beverages, Bubble Tea, Desserts",400.0,Delivery,3.881116666666664
No,No,21,Whitefield,Quick Bites,South Indian,200.0,Dine-out,3.639499999999996
Yes,No,358,Jayanagar,Quick Bites,"Burger, Fast Food",400.0,Dine-out,3.7630000000000017
Yes,No,42,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",300.0,Dine-out,3.643750000000003
No,No,6,BTM,Bakery,Bakery,500.0,Desserts,3.3839999999999986
Yes,No,93,Kalyan Nagar,Quick Bites,"North Indian, Kerala, Chinese",400.0,Dine-out,3.8639999999999954
No,Yes,170,Koramangala 4th Block,Bar,"South Indian, North Indian",1300.0,Pubs and bars,3.800000000000007
Yes,No,73,Basaveshwara Nagar,Casual Dining,"North Indian, Chinese, Seafood, South Indian",450.0,Delivery,3.574400000000003
Yes,No,12,JP Nagar,Quick Bites,"Tibetan, Momos",300.0,Delivery,3.3062714285714336
Yes,No,233,Jayanagar,Casual Dining,"Italian, Pizza, North Indian, Salad",800.0,Dine-out,3.896999999999995
No,No,8,Marathahalli,Casual Dining,"Kerala, North Indian, Chinese, South Indian",450.0,Delivery,3.3625000000000007
No,No,28,Rajajinagar,Quick Bites,"Mangalorean, Chinese, Seafood, North Indian",450.0,Dine-out,3.0509999999999997
No,No,0,Ulsoor,Quick Bites,"South Indian, North Indian",150.0,Delivery,3.699999999999975
Yes,No,50,Indiranagar,Delivery,"North Indian, Chinese, Italian",500.0,Delivery,3.147800000000001
Yes,No,632,Bellandur,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0,Delivery,4.008599999999999
Yes,No,8,Whitefield,Casual Dining,"Andhra, North Indian, Chinese, Biryani",550.0,Dine-out,3.191666666666668
Yes,No,6,Banaswadi,Delivery,"Asian, North Indian",400.0,Delivery,3.367000000000003
No,No,10,MG Road,Cafe,Cafe,400.0,Cafes,3.179544841269841
No,No,0,JP Nagar,Cafe,Cafe,600.0,Buffet,3.6999999999999833
No,No,49,Basaveshwara Nagar,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food",250.0,Desserts,3.4859999999999998
No,No,1858,Indiranagar,Bar,"Finger Food, Continental",1200.0,Drinks & nightlife,4.092000000000004
Yes,No,12,Jayanagar,Dessert Parlor,"Desserts, Momos",200.0,Delivery,3.199999999999994
No,No,760,Jayanagar,Quick Bites,"South Indian, Biryani",350.0,Dine-out,4.0950000000000015
No,Yes,558,Brigade Road,"Pub, Casual Dining",Finger Food,1100.0,Pubs and bars,4.1020000000000065
Yes,No,11,Koramangala 5th Block,Quick Bites,"Mangalorean, South Indian",300.0,Dine-out,3.3999999999999977
Yes,No,8,Ulsoor,Quick Bites,Chinese,300.0,Delivery,3.3999999999999972
Yes,Yes,485,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese, Biryani",700.0,Delivery,3.9019999999999953
Yes,No,66,Banashankari,Quick Bites,Arabian,300.0,Dine-out,3.6473916666666666
Yes,No,4,Bannerghatta Road,Food Court,"Street Food, North Indian",300.0,Dine-out,3.2906750000000033
Yes,No,0,Koramangala 2nd Block,Delivery,"Biryani, North Indian",500.0,Delivery,3.699999999999977
Yes,No,7,Koramangala 8th Block,Delivery,"North Indian, South Indian, Maharashtrian",500.0,Delivery,3.069
Yes,Yes,866,Jayanagar,Casual Dining,"North Indian, Continental",900.0,Delivery,3.9990000000000006
No,No,134,Bellandur,Quick Bites,Fast Food,200.0,Dine-out,3.715999999999996
Yes,No,0,Brigade Road,Quick Bites,"South Indian, Biryani",200.0,Delivery,3.699999999999974
Yes,No,0,Indiranagar,Delivery,Biryani,400.0,Delivery,3.699999999999974
Yes,Yes,2291,St. Marks Road,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",1400.0,Drinks & nightlife,4.199999999999992
Yes,No,9,Bannerghatta Road,Quick Bites,South Indian,250.0,Delivery,3.3150000000000053
Yes,No,13,JP Nagar,Beverage Shop,"Beverages, Juices",100.0,Delivery,3.4990000000000006
Yes,No,19,Sarjapur Road,Casual Dining,"North Indian, South Indian, Biryani",600.0,Dine-out,3.503285714285715
Yes,Yes,205,JP Nagar,Quick Bites,"Pizza, Italian",700.0,Delivery,3.9930000000000003
No,No,6,Koramangala 6th Block,Quick Bites,"Goan, Mangalorean",400.0,Dine-out,3.3999999999999972
Yes,No,11,BTM,Beverage Shop,"Beverages, Juices",150.0,Delivery,3.7565996031746045
Yes,No,239,New BEL Road,Cafe,"Cafe, Healthy Food, South Indian",500.0,Cafes,4.022
Yes,No,9,Electronic City,Bar,Finger Food,1800.0,Dine-out,3.2559999999999967
Yes,Yes,792,Koramangala 7th Block,Casual Dining,North Indian,900.0,Dine-out,4.005
Yes,No,24,"ITPL Main Road, Whitefield",Bakery,"Bakery, Desserts",600.0,Delivery,3.657999999999997
No,No,0,Koramangala 7th Block,"Bar, Casual Dining","South Indian, Finger Food",1000.0,Dine-out,3.6999999999999864
Yes,No,0,HBR Layout,Casual Dining,North Indian,600.0,Delivery,3.699999999999991
Yes,No,117,HSR,Casual Dining,"Biryani, Seafood",900.0,Dine-out,3.9099999999999953
No,No,241,Kalyan Nagar,Cafe,"Cafe, Continental, American, Italian",600.0,Cafes,3.993000000000001
No,No,0,MG Road,"Bakery, Quick Bites","Bakery, Fast Food",400.0,Desserts,3.6999999999999744
No,No,28,Seshadripuram,Casual Dining,"North Indian, Asian, Continental",1000.0,Dine-out,3.5899999999999945
Yes,No,207,Cunningham Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food",400.0,Dine-out,3.800000000000007
No,No,57,Lavelle Road,Quick Bites,"Seafood, Mangalorean",350.0,Dine-out,3.2513333333333283
Yes,No,567,Koramangala 6th Block,Quick Bites,"Pizza, Fast Food",400.0,Dine-out,3.972999999999999
No,No,51,Koramangala 5th Block,"Takeaway, Delivery","North Indian, Chinese, Italian",500.0,Delivery,3.592000000000004
Yes,Yes,564,Shanti Nagar,Casual Dining,"Chinese, North Indian, Biryani, Kebab",1200.0,Buffet,4.269000000000002
Yes,No,0,Nagawara,Quick Bites,"South Indian, Chinese",200.0,Delivery,3.699999999999974
No,No,7,Banaswadi,Beverage Shop,"Beverages, Ice Cream",200.0,Delivery,3.2639999999999993
